ADDRESS,MESSAGE,Classification
+6395***88475,"y!  [Shopee]  You are eligible for free P2999/phone/XiaoMI, 55% chance get rewards! 
web: 11g.life",spam
+6398***64850,Join our WinningPlus Special Event on Incoming Weekend ! Get a free 1000 sign-up bonus & up to 4888 with Dynasty Deposit. Big Slot wins await at FunWplus.com,spam
Coins.ph,Coins password updated.,ham
+6396***57486,"NEED CASH? SANGLA YOUR ORIGINAL ""ORCR"" CAR & TRUCK INTO CASH W/OUT TAKING A UNIT STARTING 0.88%  MONTHLY ACCEPT YEAR MODEL 2006/LATEST PLS CALL/TEXT 09311122661",spam
Vilma,napaka entitled naman,ham
GCash,You have paid 599.00 to UDEMY on 03-26-23 10:36:13 AM via GCash American Express Virtual Pay. Ref. No. 074225911. Your new GCash balance is 770.40.,ham
TNT,Smarter way to Pay? Pwede! More freebies on your GIGA? Yes po! Do these & more on GigaLife! Make sure you're on v.2.6.1 for the best experience! Update to get your FREE 100 MB! smrt.ph/GigaLifeApp,ham
+6390***10251,"Magrehistro ngayon para makakuha ng 100% bonus na feedback, 2% bonus rebate. URL: jili8v.com",spam
+6398***56068,"JUAN C., Ready for more value? Sign up with W+ and get a 5% USDT deposit bonus! Enjoy great deals. wplusbets.com",spam
+6393***54619,Dear | am a Recruitment Manager. You are selected for aART/Full time staff. U can work at hOme. Day salary: 8000peso .Accept job on: https://bit.ly/3Lvitv,spam
+6398***03902,"Good day I'm Mr.Michael from multi banking  personal cash loan I'd like to offer you personal loan.100k up to 5M Unsecured loan,and can get the loan as fast as 3 to 7 banking days .If you are interested please reply YES .
Thank you. ",spam
TNT,Hassle ang paulit-ulit na pag-type ng mobile # on the app? We feel you. Maraming prepaid accts? No problem! Get ready for LIFE made SIMPLER w/ GIGA. Malapit na!,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6396***24401,"Welcome ! your have P1222 for S!ot , 
Web: great-s.life
Good Luck!U",spam
+6393***84185,Contact me here for business :} obvacancy@mail2usa.com,spam
LANDBANK,Your One-Time PIN (OTP) for LANDBANK iAccess is : 207693. It will expire in 5 minutes.,ham
+6390***00632,Good news! Minibet GRAND OPENING! The BEST & TRENDING 24/7 EARNING APP in Philippines Road to a millionaire. START NOW BY SIGNING UP hitps://bit.ly /384fLTL bhRr,spam
+6398***03585,"JUAN C., jackpot city REWARD CLUB! be our vip members and win more. 

Sign up now and get 20P and 5000CASH jackpotcity20bonu.com
",spam
+6397***73792,"JUAN C., Don't missed the Continuous sign-in rewards, Up to 55,555 unibetwins0.com",spam
+6398***68291,and get verified to get FREE P20 With 100% welcome bonus up to P5000 ! click here buobetrich.com,spam
+6398***20987,"JUAN C., Cast Your Luck with Slots & Fishing Games here at SBET! Get your 1% Deposit Bonus up to PHP10000! sbetdeal1.com",spam
+6396***37665,"121-Today is the every 9 event of 9y Game Club, recharge 100 and get 300 free. Recharge 50 to get 100. Google enters {9Y1 5.c om}. Lucky roulette draw 8888 and iPhone14 every day",spam
+6398***27484,"Your #BDO-Online Account is 'ON-Hold'. Please make sure you have completed verification process to avoid Deactivation.
Verify Here:
online-bdo-login.otzo.com/",spam
+6395***62110,"JUAN C., Have fun playing at Sbet now! Get your 100 FREE Credits and win up to 88,000php! Sign-up now sbetsabong4ph.com/ SABONGFIGHT",spam
+6398***17434," Join BETFIL new platform JUAN C.! Win a BMW X5(₱4.89 Million) or Yamaha NMAX(₱150,000)! betfilbonu1.com",spam
+6398***05140,"JUAN C. ,Congratulations on getting the JACKPOTCITY VIP bonus and promotion!

Sign up now and get 20P and 5000CASH for free! jackpotcityph.com",spam
Facebook,462463 is your Facebook one-time password.,ham
Paymaya,"Good day! This is to inform you that we have received your documents under the case number 08989514. For us to complete your request for change of mobile number, kindly revise your letter of request bearing the same signature stroke as seen in your ID. Thank you,. From PayMaya Team.",ham
+6394***28379,This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! barbadostelecom.com/Live,spam
+6398***12498,"JUAN C., Enjoy a 50% Bonus when you play at BETFIL! Recieve up to PHP 1,000 Bonus claimable once a day! bfilroll1.com",spam
+6394***08357,"Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!
177betb.xyz",spam
TNT,VIDEO EVERYDAY MB: 1267.72 Exp: 17Dec2018 12:00AM,ham
+6399***95107,"BVVIN Online Games! PLAY AND EARN~ ALL YOUR FAVOURITE SLOTS, NO DEPOSIT NEEDED: bit.ly/18756",spam
+6393***70314,"JUAN C., There's a P588 bonus for you! Receive cash red envelopes every day. Join now Website:th458.com",spam
+6398***05943,"Free P5,888 bonus for you!

18M+ Jackpot Prize!
Only 1 Peso to Play!!

Now is win! Good luck!!
http://phboom.com/Wtk",spam
+6396***57596,"64-Google enters the {9y1 5.c om} electronic game hall and gives 3% for gcash recharge, 66 for daily recharge, 35 for sign-in, lucky roulette draw 8888 and iPhone14 every day,",spam
SMART,"In stores, Smart validates the identity of customers with the added verification of the customer's photo. Stay safe and be #CyberSmart (3/3)",ham
+6394***87414,"W19 Games, Official partner with GCash, magdeposito gamit ang napiling GCash para makakuha ng 3% na cashback araw-araw!
https://v.ht/SM-p05",spam
+6391***96067,Loan??,spam
+6398***75703,"JUAN C. Sign up at
GoJackpot for 777 + 100%
Welcome Bonus. Register now! gojvip3.com",spam
+6391***48831,"JUAN C., GoJackpot rewards you! Deposit 100, get 777 welcome bonus + 3% Extra deposit bonus. Visit and win big at gojcasino.com",spam
GCash,"You have successfully reset your GCash PIN. For assistance, please visit our Help Center at help.gcash.com or in the GCash App. For your protection, please do not share your GCash PIN to anyone.",ham
TNT,"Never run out of data. Always check your load balance and subscriptions with just a tap on the GigaLife App! Tap Check Usage"" on smrt.ph/GigaLifeApp NOW!""",ham
GCash,Load to play & win PHP100K! Buy Load on GCash for at least PHP50 and baka maging isa sa weekly winners sa Visayas!,ham
+6396***48624,"There are 500 interesting slot machines on Bwin, you can win big on bwin, there is no cap on deposit 100 get 100, click",spam
+6398***65021,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now: EpicWplay2.com,spam
MayaRewards,"You've received 1 raffle ticket/s for buying load with Maya, your new all-in-one money app, formerly known as PayMaya. You now have a chance to be 1 of 5 weekly winners of P5,000! As of 2022-10-26 13:35:54, you have earned a total of 1 raffle ticket/s. Keep buying load for a chance to win the P1,000,000 grand prize! Visit maya.ph/deals for more info.",ham
+6398***28782,"Maximize fun at SugarPlay JUAN C., Up to Php 58,888 daily rebate! Grab 100% welcome bonus too. Click and win today. sgbetbonu2.com",spam
TNT,"May 50MB ka na lang sa iyong data subscription. Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6391***51877,"JUAN C., Ready for excitement? Explore GoJackpot now! Get a 777 welcome bonus + 3% deposit bonus. Chase massive prizes at bfpoker2.com",spam
Maya,"Uy, G na rin kami! You can now use Maya to scan any GCash QR na may red, blue, and yellow QRPh icon sa gitna. Zero extra fees 'yan ha! #LifeIsGWithMaya ;)",ham
+6394***31533,"BDO Advisory:

Your account will get locked. Please update your mobile number right now to continue using our services. Click here: my-bdo-advisory.click",spam
+6390***05110,"JUAN C., Tikman ang panalo sa SUGARPLAY at tumanggap ng sweet na PHP77,777 BONUS! sugarb3luck.com",spam
+6396***65209,"Merry Christmas, Claim the best gifts about
1225P slot BONUS Jet's enjoy it!
Web: great-g.life",spam
+6394***02789,"Unang deposito 100p, bonus 100p, imbitahan ang mga kaibigan bonus 77p risu.io/RXz9E",spam
+6398***73632,"JUAN C., Discover BETFIL! It's a world of thrilling games! Get 120% WELCOME BONUS!
betffilph.com",spam
+6397***23878,Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito: bit.ly/hostingfor5k at e click ang google ads na inyong makikita sa kahit anong page ng site.,spam
+6394****8108,"JUAN C., Experience the thrill of W+ and get .6% UNLIMITED DAILY REBATE + PHP 66,000 BONUS! VIP URL: wplusjoin1.com",spam
+6392***06529,"JUAN C., LARO na sa JACKPOTCITY ONLINE GAMING NA WALANG
MAINTENANCE!
Manalo ng higit pa sa 80,000 kada araw at makuha ang 2,000 sign-up bonus!
Sali na at maglaro sa jackpotcitywinluck.com",spam
TNT,Regular Load na may kasamang FREE Data? Nasa bagong TNT EXTRA LOAD 'yarn starting at P75! Punta na sa suking tindahan or get it on smrt.ph/GigaLifeApp,ham
PayMaya,"Need to top up for essentials? Cash in to your PayMaya account for FREE anytime, anywhere via our cash in partners: https://official.paymaya.com/3xMF/CashIn",ham
+6398***30307,"JUAN C., Join Ubet now for #2000 free bonus! Enjoy extra 3% deposit bonus. Play and win big today! u7betph1.com",spam
TNT,2/2 Update or download NOW at onelink.to/smartapp DTI-FTEB 103820 s20 TAP. SWIPE. SUBSCRIBE all you want on the Smart App. It's always FIRST on the app!,ham
+6396***34341,"Whats up Madlang People
This is a SLOT GAMES give you a FREE COINS
ONLY @ 9y SITE PLATFORM is looking for
new member
to get 200 bonus
and more more bonus
JOIN US
Facebook: Sam 9y18
Telegram Account: @P9y18",spam
+6390***02545,"Your BDO-Online Account ""Locked"" for security reasons. Please complete your verification process here: my-bdo-reportph.online to avoid Deactivation.",spam
TNT,VIDEO EVERYDAY MB: 1093.36 Exp: 02Jan2019 12:00AM,ham
+6396***11203,Hello JUAN C. ! Don't miss out on SBet's unlimited REBATE up to 1.5%. Register now sbetbonu2.com,spam
+6391***20217,"JUAN C., Log in to GoJackpot, play slots, & get reward with 888 f PHP2000 + 3% Gcash Bonus at! gojackpotph2.com",spam
+6396***62416,JUAN C. SUGARPLAY Mag-enjoy ng 18888 Libreng Premyo + 2000 Bonus at 103% Desposit Bonus sa Splayjoy.com gamit ang Gcash!,spam
+6398***64872,"JUAN C., Experience the FUN and THRILL of Lucky Wheel here at kt777ad10.com Get a chance to win iPhone 14 and a jackpot prize of PHP 100,000.",spam
+6392***54297,"JUAN C., Win big at Level Up Deposit Tourney! P4,888 + P1,000 Welcome Bonus + Use Gcash for 3% Deposit Bonus. Join Winningplus! Visit winplusplay2.com",spam
+6390***57546,"Hey there! JUAN C., JACKPOTCITY has it all: .6% Sabong rebate & 5% USDT deposit bonus. Enjoy the 100% Welcome Bonus now! jocworldcup2.com",spam
TNT,"Naghahanap ng SULIT DEALS? Handog ng TNT ang bagong HOT DEALS na may EXTRA freebies, para sayo! Dial *123# > HOT DEALS now!",ham
GCash,Mag-apply for instant cash up to P125K pang-home renovation with GLoan! Go to your GCash dashboard and tap GLoan to learn more.,ham
TNT,20Dec5:07 PM LOAD BAL: P0.00 UNLITEXT to ALL: Exp: 22Dec2018 11:12AM Open Access (Shareable) MB: 734.17 Exp: 22Dec2018 11:12AM,ham
CEBUANA,Please immediately activate your card thru the POS terminal. Take note that you may start to access your bank account within 24-48 hours. Thanks.,ham
+6398***15973,"JUAN C., Discover GOJACPOT Today! 100% Welcome Bonus, Win 4,777 prizes. Join the, Exclusive 3% Deposit Bonus. Your Chance to Shine is Here! at jpcwin.com",spam
TNT,"LF: FREE Harry Styles Love On Tour concert tickets? Sali na sa pa-raffle namin, KaTropa! Easy lang sumali: 1. Register your TNT SIM: smart.com.ph/simreg 2. Sign up for the Harry Styles Raffle sa smrt.ph/smartlive from Feb 6-21, 2023 3. Abangan announcement ng winners sa text T&C's apply.",ham
+6393***31144,"JUAN C.,, Come play and win to our new TONGITS GO and claim your 88k FREE BONUS plus our Motorcyle! Register now sabongphfifa.com/7777FIFA",spam
+6396***37974,"
134-9Y game hall. {9y15. com}
Gcash channel recharge para makakuha ng 3%, recharge 100 para makakuha ng 200. Mag-recharge araw-araw para makakuha ng 66. Mag-sign in at makakuha ng 35. Lucky roulette draw 8888 at iPhone14 araw-araw",spam
+6391***05935,Kailangan po ni Bongbong at Sara ang tulong ninyo sa pagbangon nating lahat. I-shade po natin ang  (7) Marcos for President at (4) Duterte for Vice Pr,spam
TNT,Celebrate #SmartAMAZING25 with us! Get a chance to win amazing monthly surprises and P25M in the grand draw! Dial *121# to find out more!,ham
PayMaya,Uh-oh! You tried to pay PAYPAL but you only have a balance of PHP4.00 in your account. Ref#104416542150,ham
+6392***01008,"@thehill: Pennsylvania lawmakers invite Eagles to Capitol after Trump uninvites them from White House https://tco/aW4K7iIONb
https://tco/PW2HDzyN6i",spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
GCash,Yay! You received a PHP 5.00 Buy Load voucher. Use it when you buy load for the first time via GCash. Go to your voucher pocket to view your voucher.,ham
+6390***92136,"Top Casino Bingo, Slots, Geely Users Mag sign Up upang Magpadala ng Cash 66 (http://pfjh.store)",spam
+6390***78389,"You Have Been approved for a temporary wOrk from hOme opportunity with a daily salary of 4580P, Click to contact: https://tinyurl.com/2sf4tyzh start wOrking.",spam
GCASH,"Congratulations! Your account has been fully verified. You can now use Send Money, GCredit, Paypal linking, and more! Thank you for using GCash.",ham
+6390***52304,"GOOD NEWS YOUR PHONE NO HAS WON IN FACE BOOK END OF THE YEAR PROMO 2020 OF $450,000USD TO CLAIM SEND YOUR NAME/AGE/NO TO: fobus120@gmail.com YOUR DRAW NO: BT35K",spam
+6391***78485,"JUAN C., Join the Fun! Welcome Bonus up to P2,000 at Sugarplay + Baccarat Giveaways up to P2,500. Daily Rebate up to P58,888. Join now. sgbett2.com",spam
+6398***92927,"JUAN C., The family has prepared a P588 bonus for you! More info: fish38.com",spam
TNT,06Dec6:04 AM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 06Dec2018 06:45PM Smart/TNT/Sun UnliCall: Exp: 06Dec2018 06:45PM,ham
+6396***48624,"There are 500 interesting slot machines on Bwin, you can win big on bwin, there is no cap on deposit 100 get 100, click",spam
TNT,You missed out on CashBack! Buy a GIGA promo (P99 & up) in the APP to get CashBack. smrt.ph/GigaLifeApp,ham
+6396***22148,"LandBank Advisory:
Your mobile number is currently suspended, if your number still active, verify here: Ibphaccess.com to continue receiving OTP.",spam
PayMayaDEAL,"P100,000 could be yours! Earn a raffle entry until Sept 17 when you send P10 to a PayMaya user. DTI126902 https://official.paymaya.com/0zgc/SendMoneyChallenge",ham
+6398***09550,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 ! CLICK HERE TO BUY --> https://s.lazada.com.ph/s.UXHEg BUY 2 TAKE 2 TODAY ONLY ! YES ! APAT NA PIRASONG SOLAR NAPAKAMURANG HALAGA ! Pinaka mura na Solar sa Market ! BILI NA! PAKI-CLICK ANG LINK SA TAAS PARA MAKITA ANG PRESYO AT PICTURES. LED Super Bright Mot View all ewa",spam
TNT,Sayang naman ang LIBRENG DATA! Kunin mo na sa bagong EXTRA LOAD starting at P75! Punta na sa suking tindahan or get it on smrt.ph/GigaLifeApp,ham
Tatay,asan ka na,ham
Driver,"Bossing, okay lang kung maaga dumating ang parcel?",ham
TNT,"Mayroon kang up to 1GB of VIDEO EVERYDAY with your GIGASURF subscription. Dial *121# para makita ang latest data offers ng TNT. Service is free, kaya try now!",ham
+6398***38534,Ano? Daily cashback at P777 na bonus? Halika at subukan lamang sa W19 Games! W19VT.xyZ,spam
+6398***51596,Ang pandaigdigang ligtas at maaasahang online bitcoin investment platform ay narito nalGoogle play or APP store search for mybitglobal to download apps,spam
Mama,Naiintindihan mo ba ako?,ham
+6398***07075,"Hi, immediately withdraw 1999 p for free. login.   https://hya568.com",spam
PayMayaDEAL,"Enjoy FREE DELIVERY when you order your groceries via the WalterMart app or website! Just use your PayMaya virtual or physical card upon checkout and enter the code WMFREEDELPAYMAYA. Promo runs from 09/24 to 10/24. For more details, visit http://pymy.co/wmfreedelivery. FreeInfoMsg",ham
TNT,"KaTropa! Panoorin ang latest Netflix series with TNT DOBLE GIGA VIDEO+! May 8GB, P50 lang, for 3 days! Load na sa GigaLife App, suking tindahan, *123# at Maya.",ham
+6394***01205,"Hi JUAN C., maglaro ng SABONG & SLOTS now in Google Verified APP! Redeem FREE PHP33 and game on. Download now at wclub168.com/PusoySabong or search Winner Club at Play Store.
Redeem code: <8833>
(Please go to Deposit/BUY, then enter Redeem code.)",spam
+6398***29069,"Go-Lucky! Baraha prepare P1399 for you,
today waiting for you.
Url: card-b.life
Let's go .r",spam
Albert,thank you po,ham
+6398***48788,May WELCOME BONUS sa unang mag register ng 100P at may libreng 100 up to 5000P. FB: 1.ly/m.me/Albph002,spam
+6398***10760,"4 na pirasong SOLAR LIGHTS sa halagang 1,499. Click mo eto para bumili --> https://s.lazada.com.ph/s -UrR50 Yes! Apat na piraso ! Dahil naka SALE siya ngayon! 100 watts bawat isa, 400 watts total watts ng 4 na piraso.. Good deal sobrang tipid !! 3 modes siya : STEADY LIGHTS SENSOR LIGHTS DIM LIGH View all 6:34 PM Ry + |",spam
+6398***90439,"JUAN C., GoJackpot members, huwag palampasin ang saya ng araw-araw na panalo! Mag-log in para sa Libreng 777 Bonus + 3% deposit bonus. gojcasino0.com",spam
+6396***27683,"73-Google search {9y1 5.c om}, Gcash recharge is safe and stable and get 3%
 Recharge 100 to get 200, recharge every day to get 66p, lucky roulette draw 8888 and iPhone14 every day, sign in to get 35, only need 1X turnover",spam
+6393***32399,"JUAN C., GoJackpot is your ticket to thrill! Sign up at Ibslots.com, enjoy a 100% Welcome + 3% Deposit Bonus, and chase the P777 win!",spam
TNT,Don't forget to load more para magamit ang P10 FREE Regular Load & subscribe to your fave promo before it expires! Register na via the GIgaLife App or go to *123# NOW! Valid 'til 11/17/2020.,ham
+6393***47722,[BDO-ALERT] Your account is on hold please verify here: www.onlinebdo-banking.online if your registered number is still active.,spam
+6394***82594,"Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!
177beto.xyz",spam
+6391***06139,"Hello, you have won the prize 777P to enter http://dhyy77.com",spam
Jovelyn,"Tara, plano na ba natin ang next level na gala?",ham
+6391***61882,Cold Monday! This is your Lucky Day! DAhil nandit0 na si apkgametop.com/LivePH na laging nag bibigay ng premyo at B0nu$! Kaya Try m0 na dito! The Be$st dito.,spam
TNT,We're celebrating #SmartAMAZING25 and it's all thanks to you! Get MONTHLY bonuses and more! Claim your bonus by dialing *121# NOW! Stay tuned for more!,ham
+6391****0814,"JUAN C., Don't miss out on WINNINGPLUS exclusive sabong rebate promotion! Get .6% bonuses today! wp1vip.com",spam
+6398***06088,"Congrats JUAN C., You have UNLIMITED Daily Rebate! Play now and win an iPhone 14PRO MAX or 80,000P and more
JACKPOT CITY has the best gaming experience and stable servers for you! jackpotcityslotwin.com",spam
PayMaya,"Oops! Ministop was down for a bit—sorry about that! It's finally up, so you can now enjoy FREE cash in and convenient PayMaya QR payments at Ministops near you!",ham
+6391***61907,"DEAR VIP, JUAN C. Play to earn up to 88K Php Cash at SBET! you can enjoy playing Online Sabong & Slot machine easier. Sign up now to get 100 free daily credits here at vip4sbet.com/ SABONGSPORT",spam
+6398***32007,"ang iyong account na may mily- ong gantimpla ay malapit nang mag-expire, halika at kunin ito Google play or APP store search for mybitglobal to download apps",spam
+6394***39910,JUAN C.! Visit The W+ Register And Play You Can Win Big Cash Prizes And Iphone 14Promax! Every Day You Can Also Get 7777 Bonus! w42bet.com/8888WINMnlE270!,spam
+6398****2839,"JUAN C., Baka dito ka na swerte, tara register ka na sa funplay88.online",spam
FACEBOOK,318770 is your Free Basics code,ham
+6391***49895,JUAN C. ! Nagbabagang kagana- pan sa Winning+ Mag rehistro at Kuhanin ang Jili Mega Jackpot at 8888 Bonus! wppremyo.com/ LUCK8888,spam
TNT,15Jul 13:46 GIGA VIDEO 50 loaded to 639382805759 from 639185378046. Ref:EV8GF0RFTVT4. !!Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!!,ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6391***60518,G?t a loan from 50k-2M. T?xt how for details.,spam
TNT,Salamat KaTropa! Ito na ang FREE 750 MB for 2 days! Gusto mo pa ng masasayang promos? Go to HOT DEALS on smrt.ph/GigaLifeApp or dial *123#!,ham
Fernando,pagkatapos iwan ng ilang taon ay di na ibabalik sa nag hirap eh kupal,ham
+6391***45296,"Comes and get free 500P Now , Many bonuses are waiting for you https://Icplayer.com/5AvNM",spam
Rosario,ipipilit ko to,ham
+6398***97737,"JUAN C., Join SBET for success! Claim 100% Welcome Bonus + P888 + a Jackpot chance at sbetphrich.com ",spam
+6398***93273,"Salamat sa pag suporta sa casino, gusto mo ba kumita ng REWARDS? Magkakaroon ka ng pagkakataong makakuha ng 9999P. Web: bonus888f.live",spam
+6390***75745,"JUAN C., Share More, Earn More: Lifetime Benefits up to P79,100 + Uncapped 1% Bonus at UNIBET! Visit uninowph0.com",spam
BPI,You have transferred PHP 400.00 to G-XCHANGE/GCASH on Apr 16 2023; 10:42:40 AM (GMT +8).,ham
+6395***96507,"JUAN C., GoJackpot: Join and win with 100% welcome bonus, free PHP777 + 3% Gcash bonus, and . 6% daily rebate at bfpoker3.com",spam
TNT,"DOUBLE ang KILIG-SAYA for LESS, para sa'yo! Get FREE DOUBLE DATA for GIGA VIDEO 50 with 2 GB VIDEO ARAW-ARAW! Tap DOUBLE GIGA only on smrt.ph/GigaLifeApp",ham
+6398***13090,"[2M+ Jackpot Prize] Sign up and get free P28 bonus! Get now http://betcenter.live/800 Slot machine battle -- get lucky P30,000 bonus everyday!",spam
TNT,3/3 online sa Tropa? Text PDATA30 to 4545 and enjoy 500MB to all sites and apps + ALL-DAY Facebook!,ham
Alvin,punyeta twitter kung ayaw mo mag play ng vids edi wag shuta haha,ham
+6393***37996,"Dear Mr. / Ms.(certified), we are looking for a team. You can work from home and earn 8000 pesos a day To accept this job, please click https://bit.ly/31d6W7",spam
+6392***36783,"JUAN C., Unlimited Rebates will be yours up to 1.5% now! Sign up and Join at UNIBET now! unibonu2.com",spam
TNT,2/2 No GigaLife App yet? Download here : http://smrt.ph/GigaLifeApp DTI-FTEB 106471 s20,ham
+6398***67895,"JUAN C., Be the one of the highest depositor here on W+1 And you can get win the Brand New YAMAHA Mio Sporty! Register now! winplusph1.com",spam
TNT,1/3 Katropa!Ang site na ina-access ng iyong device ay di kasama sa iyong internet package o kaya ay di ka pa nakaka-register.Text SURFMAX50 to 4545 para tuloy-,ham
+6396***28863,"k. Claim 66666P slot BONUS up to 66666! Celebrate the 2022 World Cup biggest events ,cheers for crazy win. Web: panaloh.site",spam
+6391***38398,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now: epicwplay3.com,spam
TNT,"Na register na ang imu SIM? OTW na ang FREEBIES mo! Kung wala pa, kadto na sa smart.com.ph/simreg NOW & get FREE 3 GB all access + UNLI ALLNET calls and texts for 1 day!",ham
TNT,"2/2 Wala nang P100 balance required para ma-activate ang roaming service. For more info, call *888.",ham
TNT,09Aug7:22 AM LOAD BAL: P50.00 Exp: 09Aug2019 05:47AM,ham
TNT,ETO NA ANG BEST DEAL THIS 12.12! May FREE P12 cashback ka when you subscribe to GIGA VIDEO/STORIES/GAMES 99 via *123# 'til 11:59pm of 12/12. Explore *123# NOW!,ham
+6398***49997,"GCash. Bet... GCash. Bet! Get FREE P1,000,000 bonus for GCASHBET! Free link http://phbetpo.shop/rH8",spam
NTC,"DICT: Magtipon-tipon lamang kung talagang kailangan. Mas-maigi na ang mag-ingat. Magsuot ng face shield at mask, maghugas ng kamay, at mag social distancing.",ham
+6395***21306,Halika at tumanggap ng 50MBG spree nang libre!.Google play or APP store search for mybitglobal to download apps,spam
+6398***30396,"Dear, please accept J.0B Offers from your friends, You can get sala-ry of 5oooPAccept the _ reply invitation code:A TRys N https://n9.cl/6cknv",spam
+6391***50680,"Begin your gaming journey at U B E T and enjoy a 100% Welcome Bonus! Get P2000, 3% Gcash, and 5% USDT bonuses. Claim now! u7betph1.com",spam
+6392***05709,"Hello, you have won the prize 958P to enter fsrdsr.com",spam
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *123# NOW! It's FREE and as EASY as 1-2-3!",ham
+6398***06085,"JUAN C., Everyday is Lucky here W+! Earn more than Php400 tp .5% weekly commission rate! Click our website! winplusnow.com",spam
TNT,VIDEO EVERYDAY MB: 1330.32 Exp: 02Mar2019 12:00AM,ham
TNT,Mai-enjoy mo na ang mas pinabilis na streaming ng paborito mong online gamer hatid ng mas pinaSAYAng TNT 5G! Visit 5g.smart para sa complete list ng 5G areas.,ham
+6395***56214,"O.  Thanks for your trust in Smart! you will have P1555 for slot , 
Web: will-s.life",spam
TNT,"Tuloy ang Saya! May 1GB + 1GB VIDEO EVERY DAY for YouTube, iflix, NBA and more + UNLITEXT to ALL ka na for 3 days with GIGASURF 50.",ham
PayMaya,"Hi, there! Thank you for taking the time to upgrade your account. We regret to inform you that we cannot proceed with your upgrade right now because the name you entered does not match the one reflected in the ID you uploaded. Please submit an upgrade application again with the complete and accurate information and we’d be happy to assist with your account upgrade. For more details, visit http://pymy.co/upgrade",ham
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
+6399***81407,Dont be a stranger  you mean the world to us   GET your bonus  up to 3000P https://fils.win,spam
TNT,Heto ang isa pang chance to get the FREEBIE! Avail your fave GIGA VIDEO 50 and get FREE 300 MB for 1 day! Get it NOW baka mawala ulit! Until 09-March-2023 ONLY!,ham
TNT,2/3 dahil 200MB to OPEN ACCESS na siya! Napaka-Panalong Combo! Pwede ng mag-register sa susunod sa offer na ito by texting PC30 to 4545. Kailangan pa magshare,ham
+6397***38108,"JUAN C., Experience the thrill of W+ and get .6% UNLIMITED DAILY REBATE + PHP 66,000 BONUS! VIP URL: wplusjoin1.com",spam
+6398***14837,Nakuha mo ung pera?,spam
+6398***49904,SOLAR 3 WAY LIGHTS SOBRA GANDA AT FORMAL ILAGAY SA WALL CLICK HERE FOR PICTURE AND PRICE ---> https://s.lazada.com.ph /s.4ZgRn BUY 1 TAKE 1 TODAY ONLY!!!,spam
TNT,"Your GigaLife password or One-Time Pin (OTP) is meant to be used with the GigaLife App only. Never share your password or OTP! For your protection, make sure you only transact via the GigaLife App: smrt.ph/GigaLifeApp #BeSmart",ham
TNT,"Ka Tropa, meron kang FREE up to 1hr (1GB per day) YouTube! Mag-YouTube everyday while your promo is active. Learn more at smrt.ph/YouTube",ham
+6398***27207,"JUAN C., Experience the thrill with 100% First Deposit Bonus up to PHP2,000. Play now and win visit Ibslots.com",spam
TNT,11Nov 15:17: DOBLE GIGA VIDEO+ 50 loaded to 639486856906 from XXXXXXXX0118. Ref:EV9KB0O3Z96S. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
TNT,VIDEO EVERYDAY MB: 977.55 Exp: 11Jan2019 12:00AM,ham
GigaLifeApp,"HINDI pa REGISTERED ang iyong SIM! May SPECIAL OFFERS & BIG REWARDS sa GigaLife App coming soon, EXCLUSIVE para sa REGISTERED SIMs! Abangan ang updates!",ham
Mama,Asan ka na?,ham
+6390***81995,"BDO ALERT: Your account is temporarily on-hold, due to security purposes. Kindly verify here wwwonlinebdoverification.page.link/Verify",spam
+6392***53691,Ready to win big? Join us at U B E T for 100% + 3% deposit bonus! Click the link and seize your rewards now! u7betph1.com,spam
TNT,We're so excited and we just can't hide it! Ito ang FREE 25 MB from us para makapag-download ka na ng NEW Smart App. Get it here: http://onelink.to/smartapp,ham
